A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,target
-0.9904441580994404,-0.8076692668884292,-0.8543900993486947,-3.0369092640334046,-0.9374606876851576,-1.4512583704913204,-0.5425045782420937,2.1282633853337316,0.16806153630424014,-0.34931606368447105,-1.0530827448757445,0.5485152079209271,-0.8532969747949355,-1.8954904868010005,0.3186630921757059,0
-0.5327831872151548,1.1888467189970484,1.8656052559227447,-2.2847676928743654,2.4845809842450635,-1.1919440502607552,-0.8603258740598472,-0.3633469845551658,-1.5250401611338402,-1.701767091158809,0.6715745645136891,3.9661251796759807,2.3825528372788476,-1.1314140222833355,-0.391211614041985,1
-2.385920849826262,0.9880237432564568,-1.5967943761471695,-1.1760865088330426,-0.747293521076552,1.7957621910682082,-2.051212233162151,3.194102691251535,0.6116690948733152,0.21729050972467556,-1.3895956073642146,-2.6798509340906285,1.6898038026142883,-2.7008849387679374,1.3385027181385938,1
-0.7818160593376982,-1.191115154554174,0.1286920289705972,-1.9591833031063555,-0.19917320752099718,-0.20788096453134286,-2.0629814866775,0.6447851064459347,-1.9483269896181932,-0.020039782720029466,-1.7681867608556778,0.9023694878693649,-0.6316507337057917,-1.4782737763708398,-0.08440110437809184,0
-0.5954669181631933,1.0054110154824312,-1.163673962272248,1.132528738015597,0.3652903274589056,1.3704759694429112,0.21363358570326052,1.1436004809777636,1.5453156853463001,0.04149608622286022,-1.203657625911923,-2.649986657200706,0.7064422141229014,-0.2050508060264674,1.3266216394999415,1
0.5639427368133053,-0.0023378978145741965,-0.47542987972778344,2.1356472865123086,-1.0788509613285897,1.3660002436997256,0.2674430201729297,-0.7295121638342804,0.31664659151101543,3.1323261508084617,-0.055023547918349014,-1.9172566416612404,-0.5860461062028453,1.182002845567622,0.022448919705427506,1
0.6670664874227435,0.5069555354034934,-2.427702240397042,0.9856265994607745,0.5989127190455752,2.1891029081057893,0.24666582330418543,0.2451892093545229,1.047951817956017,0.3687963079582999,0.1807438949282192,-2.97688496986829,-1.5586981307074215,1.2712710186313632,-1.4629282073910133,1
-2.179585590055801,0.5280992622763334,-0.20333112678305978,1.6615403710317753,-0.934891526418984,1.500772826779575,-2.187239728785418,2.018828146885804,-0.26055583778237457,-0.6909928128398913,-1.6824688961006844,-3.912412767632216,0.49602908789995886,-2.244569192991989,1.8478250031315486,1
0.29487290921709486,0.9506783849184264,1.7190281676496202,-1.8680773669091149,-0.7835548040410614,-1.319138721322486,-1.3912071271715507,-1.324395377272604,-2.9156895111385186,-0.1542783060966025,-0.7279033391981439,3.618700695852362,-0.4906604551060718,-0.3671329687571008,1.364817715332212,1
0.27240783692413667,-1.6615340699006595,-2.3519348581474375,-0.666114589312527,0.6754013279510187,0.04326615503444098,0.9750060022494335,1.3803465235150678,1.7745432637986203,1.5762242847171393,0.9806719956878627,-2.0397209243333156,-2.1265952375752972,0.2720382661826841,0.33973352262994766,0
1.3801286754376905,0.2126699561701546,-0.9552387344312113,2.030288423035222,1.9648269416599147,1.9177907829461336,-0.02739240779711745,-1.587709147881819,-0.5082369018743389,0.9381093589705979,-0.14353843726200877,-1.7440634939629154,-1.9385096629542717,2.101571438569599,2.807650783278881,1
-1.9686819088609702,-0.9604845562440033,1.0953803192144274,-0.5053266493938728,0.3279625737248222,-0.018756664126653333,-2.611827352569064,1.2798597631785678,-1.807438376774715,0.6523126099391396,-0.23689915398742598,-0.3381495931053481,0.8674576010800059,-2.6134070604062742,0.3018960634414684,0
-1.1966693993764272,0.09280454605642857,-0.9147194420748506,2.1569874460660716,0.20143654391728583,1.2244614337667,-0.2869719143650173,1.6492199590239278,1.3744056924377244,-0.18245000287426927,0.16377687119285475,-4.156541487506818,0.011251029442136629,-0.8868928967752199,0.05472642511002143,0
-2.2269488934433355,-0.7609429805669716,-1.050285222141347,1.5789154651529946,1.9259273205022611,1.040857167835609,-1.2280787897087222,2.905811674948951,1.157922206599007,-0.205317644802088,0.4839119423794722,-4.918861440333128,-0.08573271374350977,-2.29431890145125,0.24729405348683148,0
0.3063394603641901,0.4173992775365288,0.3604653273001917,0.39862254558504345,-1.5118047446784004,0.48397170278094453,0.45792344373398397,-0.6766550959275613,0.273663304208161,1.5964645248001856,-1.112101893948008,0.7117571987883711,1.4317481921381092,0.6176125024377124,-0.5316381701269749,0
-0.6104803692726469,0.07529073745357405,-0.17829846631556978,-0.6190860158932143,-1.4608379850427804,1.3510514240302944,-0.48592996696764956,0.44241779651292085,0.32281401085453676,-2.2662776889761616,-0.11749493303840568,0.45209354753356457,2.776265213911673,-0.44584363370508684,0.7861152043053156,1
-0.9981064302588334,-0.8323154695467397,1.2501591100586746,-0.7368063069764221,-1.3869663030223687,-0.5145403820559911,-0.7780251397693725,0.41249548335364744,-0.604982714276227,1.4840164904288837,-0.8190081164590941,1.3484692791567907,1.9988495497535812,-1.3398105673188496,-0.21898674353356198,0
-1.2223311118046631,-0.29566561208542824,0.4896902239594874,-1.0161636315465827,-0.16417161895364407,-0.012296196486054622,-0.9877027746157914,1.0310923690726903,-0.28209423656188726,1.403619668528335,-0.8972931814242199,0.5590748009721694,1.8523011443588393,-1.5651419673402542,-0.4257698727753605,0
-2.57117662922911,1.181996454223222,0.44170674782376107,-1.5513661363745772,-0.4712030397799009,-0.5161346741870847,-3.216624988234913,2.5045086923180566,-1.899515511409508,0.7999524297161409,2.200923817571368,-1.0253792194955877,-0.3275643179037413,-3.6589710346985616,0.21789738989705285,0
-0.8720318175112961,-0.2981732938984983,-1.517120721959065,-0.5578687372413215,0.0011773545157452913,1.9718326306944793,-1.519479085757573,1.3277760312054825,-0.10493934032890895,0.17601619434376295,1.3101188485969855,-1.855299025766084,0.29894458606470165,-0.8639628115416975,0.9888608893915006,1
1.5133573455518177,-0.6982100823370282,0.26315986919675977,0.5506552742482617,-2.216120646951888,0.926160645217832,0.5645783536243002,-2.1782607444462303,-0.5697657003898442,0.059465927375476235,-2.154383706340724,1.5408478275642379,0.38841929763133276,2.0588740705711905,-0.8393519582926326,1
-1.8987475119215547,0.7376067644769629,-2.5615928897237885,0.9959017854198005,-1.1872204097428893,2.0980699950463224,-1.3980295406020886,3.2195127064895708,1.40484383462636,0.41069531377752816,-0.49260287110232015,-5.762003268266797,-0.9497725637882661,-1.8491595564324066,1.1025269564560145,0
-0.1260423492809981,-0.6094406290058797,-0.20896874800400728,-2.244092504937595,1.1593295983306997,-1.0901372439371002,0.34265760933349154,0.6748654423231182,0.33381126223307733,1.542296978044621,-0.10398918889688247,1.7473235542126124,0.3820281824310867,-0.5713730780472277,-0.4883132124733428,1
0.3654702491770384,-1.5406671311912938,0.02431699565417298,2.9832731501931535,-0.3664801264273006,0.577735949363509,0.29460916106886,-0.6265196177953579,0.19111273761577185,-0.332644446445779,-2.0769735223943804,-2.6666184689779873,-1.5894125211962606,0.8666391712583572,-0.46403576074681513,0
1.5218655044882143,-2.003684111696817,-1.9949880021851765,-1.9989527154934346,-1.332976235515629,-0.2717907543492696,1.2445422930635315,-0.2207793084195136,0.7424832185242536,0.47505673125040004,-0.9783678756554336,0.8515896662932492,-2.263550124250372,1.4913006609626829,0.6574566266891637,0
-2.8055977783966433,0.4711430813988678,-2.0123669120344068,-1.25082715081282,1.4261846921856318,1.8681271586813615,-2.6365784407426105,3.872769045083956,0.43508238692719603,-0.9071442050203588,-0.483975877588959,-3.701880558011313,0.8425140226641707,-3.288907548759382,0.4391986597509187,1
-1.9867130237968451,-1.1909026081270546,-0.42494903542609597,-1.431634346390278,-0.4004454261431075,-0.26031295728765,-2.6880172908616338,2.381563068409914,-1.422700956959971,0.2979661384893192,-0.07474861990256311,-1.650781350857874,-1.4156042238070923,-2.908409079328866,0.041650920160711244,0
0.6876804813865913,-0.08772811629862198,-1.4736833220656553,-0.8840138360225884,0.692732375463719,0.3478818035567522,0.7698427585834396,0.18734686237613044,0.8986901329185418,-0.07318170254100276,0.030686352880934832,-0.15426758643348767,-0.821186720693011,0.8057148723874155,0.27911842475073945,1
-1.8998354667931516,0.4692137015993424,-1.7693583574041425,-0.6517808089258809,-0.7659160206199607,2.4831921029344723,-1.2379468567327543,2.65107613098357,1.3926989811227746,0.30698001983615286,-0.06222506337308195,-2.5090044968591636,2.7939438957571996,-1.790456071783285,0.2151404628615487,1
1.0880508242418439,0.27145279427660823,-0.0746026611692806,-0.186465631866093,-0.4960771723575772,-1.8674686094580053,4.621003054843205,-0.07710217504199063,4.307429787854506,-0.8397175571153462,0.12674486615081526,1.8364015426719689,2.529559946861256,1.5844890196585293,-0.7267437429665786,0
-0.7385444312879637,0.7800120015428897,-1.3160569765707244,0.984755034355622,-0.011891411161768305,2.824907625061278,-0.600845763538389,0.9160017814279151,1.0524575929242213,-1.298715991941237,0.5920777214487154,-2.430079365415435,2.106374760105912,-0.1485632655025959,-0.6882614475232963,1
1.1906446429980488,0.42238390058315284,1.204131444729222,-0.43799054325378983,0.11494012037700962,0.3416733242604271,0.17662761176647043,-2.2968278348406543,-1.226374150197063,-1.3751591490453814,-1.4342654089613989,3.343277884693366,1.6266113494965395,1.458499902667428,0.8842171709772725,1
-1.5262061994977514,-2.33433581935981,-1.0830882929852537,-1.6133349521509528,0.5301843272519986,1.5887560621562336,-1.0344080578939605,2.027747036502743,0.8443143547999417,0.5724107364318094,-0.5751949200154678,-0.5089931391878089,2.9770337483291547,-1.625874757764533,0.12485417099490242,1
-0.5232409230939212,0.8388708606780273,-0.90799060081837,0.14819625271090164,-0.2327733766931721,1.2669671993673477,-0.2253151024080322,0.8670595322410736,0.8102057766065934,0.03242611782242977,0.3363385616655311,-1.3413443444740702,1.0109107246924451,-0.3116705639092225,-0.476909927597322,0
-1.0366986886788405,0.9910470469274518,0.18228031735204867,-1.308180249597909,0.7311108396894743,0.19238393989928393,-0.7251703444405379,1.0018883492399873,0.021091876805681253,-1.8046029093892233,-0.6391392177850403,0.7835752786097258,2.118382110510101,-1.3033469403272844,-0.7361970843826743,0
-1.317462740093151,0.043814192831760926,-0.5739474491805798,0.23915221577239498,-1.0308152774500663,0.80143403025864,-0.6328975605626125,1.6669560458594472,0.8169792943452497,-0.5133774875146491,-0.3387430117714108,-1.930529816837264,1.1276303934856742,-1.341823487069949,0.6982655364920956,0
0.3327783776257355,1.2234601395161457,-2.5588819936098743,-0.22903719298895853,-1.4903110221541578,1.385404052782147,0.5181858051942075,1.0141033691898869,1.5377608774288762,1.0630474839828306,0.8641571122840536,-2.3213284998399244,-1.252439659555671,0.6347472471812257,0.18766667514193755,1
-1.1264969648024028,1.421022042741208,0.5933752335185954,1.6751305626716226,-0.6037509992348534,0.5655465326035065,-2.3686842394369725,0.43155497947084714,-1.9450696020011327,-0.10886381860080305,-0.754004220648647,-2.527378160103941,-1.6513029238492816,-1.3533597015518288,0.335350026947146,1
0.017482113492299268,0.9057220718679299,0.2664805276257011,1.0133395337605917,-0.1539272783239065,1.286003366043025,-0.8287902634639677,-0.6815487045015367,-0.8268986625653635,0.7658357137480409,-2.2650781819055688,-0.4539264063519199,0.5278954052663483,0.30861470681544523,-0.5717150453217523,0
-3.463876225051764,-0.469120708114063,2.878226989375795,0.4576858742026253,-0.09371867695910273,-0.712208901442571,-2.8016125162294276,2.042888938397495,-1.4307048007266714,-0.6554927127836386,-0.060409294752570404,-0.35465432136490843,3.594714716564283,-4.228244807478113,0.3837258197309604,0
-0.6068314379201444,1.2836010675873242,-0.1724989304896307,-1.397278197728725,-1.6401673312416813,0.641950808000157,-1.30944543300841,0.5117869259404422,-0.8722644690200281,-0.8658755823112031,0.3743780995040737,0.6713329799533707,0.8624692263240873,-0.8745907272290296,-0.4002578225026004,0
-1.432987547076366,1.2981631514439038,-3.3218642452348446,0.39790526820787075,-0.3406230512281771,2.7832430086347753,-0.5704014934205105,3.1166139732103617,2.4113530192817034,0.3066926996134137,0.4944664883523733,-5.184701688796556,0.19926766565933007,-1.0975072162188515,-1.3838288039246018,1
-1.608955527480605,0.1287713183531109,-1.4571007811868342,0.47637026056962545,0.9153183002721513,1.3444363164384971,-0.4583288909321859,2.485442175495617,1.7357938765033953,-0.5677482161141986,-0.051560318322649144,-3.3569751529548144,1.1048722623198122,-1.5135691712106438,0.7344816559779378,0
-0.2317171096911355,-0.6221409545721348,0.3422382202762766,1.8887194585813134,-0.6411124275444524,0.3300562443224044,0.7035867051538378,0.035173163421524614,1.0645664435505562,-0.1714457434567751,-1.4946702201942292,-1.3671291395351448,0.9689158843213799,0.17531276500304005,-1.367871776945431,0
-2.5292023392133545,0.5972003706314267,-4.55768393931183,1.8259645067399302,-1.380348353733938,3.395059963239037,-1.1943755384676074,4.981993079605869,3.2393322715316657,-0.43818111919734926,-0.4150138017965702,-9.339081922389385,-1.4807960712679693,-2.202398129244086,0.4133487785502528,0
-0.8530899699338743,0.5617634898810563,0.6643032911382708,-1.3725949737325824,-1.8358166328024461,-2.158678881558698,1.4633846937314228,1.408893497056143,1.8530618835576191,0.9202154051909595,0.9292832177172525,1.4227355519435008,1.9874872080045751,-1.2726682326163616,1.0584674455595386,0
0.3479866412956561,0.2677976652873126,1.7902355164724748,2.5567163235583488,-0.6586633472108137,0.8197417453859852,-0.12233220458374175,-1.8955466277923867,-0.8743165382613015,-0.5529594331405667,-0.7038260165325425,0.30549005702451465,1.560043985875279,0.9253058519139639,-1.0524716931310973,1
0.27431430044902716,1.23779650381161,3.685689303884737,0.5313708693284538,0.48700896780815517,-1.987042894167782,0.7072460224085036,-2.160933985538823,-1.107942595937179,0.5515735388198252,0.0925313917410772,4.2510731697721145,2.902920162818022,0.21295851885708372,1.0258195333018967,0
-0.5532652240683108,-0.440791696011914,-0.36217794733123587,2.804785457266278,0.37671684786935855,0.908515695110403,0.15313834894632888,0.638978908170883,1.0700621125089553,-0.4136007143252674,0.6912624910088047,-3.594351073834793,-0.4069588827954489,-0.09821529335004986,-0.7532324766646197,0
-0.6385185836953277,2.8671068171879743,-2.0517554102283007,1.2966252122626312,-0.1601024136920497,1.90357973846549,-0.6402212303870198,1.5129987718073168,0.962739261120263,-2.4292929676734887,0.25781470525498895,-4.232528351071163,-1.2817136544027161,-0.33373420357162453,-0.1150708048831132,0
-0.4601819129635089,0.44113385598605676,0.10356114047912836,-1.5130715384733695,0.6826527175642255,-1.665419153494399,1.3440056345809208,1.1600668250536663,1.6493299322730275,-1.559087443681418,1.0071968560019282,1.249589020692655,1.3068834696975813,-0.7947622902527197,-0.5722064947808724,0
0.15171010387823827,1.0058286206592073,-0.4500537658730209,-1.4449616148377624,-1.3153260850518884,-0.6908279387657448,0.6982772217777148,0.43091976491441036,0.703234792033251,1.168365275711301,-0.6017875088606148,1.0351439663932351,0.16906334314784766,-0.04038390347088461,-0.19969908193814329,0
1.459230247363977,0.6231200983196872,1.5770740996554917,0.136837047945092,-0.6122538617073229,0.4775322294988229,0.736962878100213,-2.8326156430403033,-0.872499430214949,-0.43154580339070847,-1.1106037184657245,3.7192106741657383,2.5125812837199972,1.9764995969465466,0.19348684759525261,1
-1.692851975334679,-0.8583875339011758,2.086271842551231,1.7606939802398471,-0.20352239771808517,-0.0858156867597869,-0.465662473568746,0.5838122900936559,0.26120774065083385,-0.5316179364615454,0.27866845619765995,-0.43920271034636776,3.4737747928175704,-1.6248844996591436,-0.3044852815097398,0
-1.6618087249759916,1.243403439843132,-1.0275179418993363,-1.2852887251593537,0.37904703135644024,-0.3110063885851946,-1.6989864721745391,2.5474563882050343,-0.2991744345923877,0.07219835734128387,-0.3000053957272057,-2.079789196618428,-1.5278909731446124,-2.4026529812829764,-0.7767013260997346,0
-0.10357657633935761,-0.5128098456173313,0.08916638851809605,-1.636288175877103,-0.132542862202931,0.5931395726609737,-0.6397126733552057,-0.15315185400950496,-0.6136784172081796,0.6320990777021411,-0.05043398467809789,1.931113412283449,1.7856303976060404,-0.21132133627097982,0.463205681874362,1
1.9235735723158194,-1.6982998317104556,-1.588752056084709,-1.1424692182244292,0.7621815831989261,1.6673396355371846,0.5937499602095899,-1.6024115841028597,-0.12062693312086414,0.2385626729294424,-1.3511062042138016,1.4446187381365516,-0.44096176846224333,2.425876714402523,-1.2230575838913904,1
1.144302097373705,2.323069327220917,0.2948359727924644,-0.35136362425353496,-1.0219835350143256,-0.42624872317701956,1.0783155971145604,-1.300851139232739,0.07410488639578239,-0.20440260731373933,-0.022766671219229605,1.8849330116434684,0.13976512113695228,1.322314168406976,-0.2920540302498895,1
1.556306421580944,1.4466861694873017,-0.8375374450549975,1.6586025883667226,0.7927396893275777,2.039647168888069,-0.2573518938075414,-1.938651011780231,-0.9730966054242398,-0.17660951016305085,0.6746715356076624,-1.057938791550435,-1.81150806610147,2.2534154891179696,-1.010225929052133,0
-0.012967166795589066,0.41014195668516573,-0.9593172952287995,-0.7340267663169554,-1.1548506773209521,1.893714615615549,-0.49450014883064924,0.09504630890015754,0.15592078187158076,1.4485213610415906,0.47845868923613394,0.14972534701521367,1.6777022418712055,0.2731697786128513,-0.4920167310804446,1
-1.621915402515977,0.5242025730471778,-1.0962271014224492,0.5201125667717797,0.36939486101994184,1.0683427997073736,-0.589194306049895,2.3135004010100793,1.3980124582595372,-0.38789382493422025,0.6819811693226466,-3.079542966410896,0.9844074348959574,-1.600106437803186,1.0917634909166438,0
-1.0217769353322856,-2.1847980018276596,0.09314544374872413,2.6662382962066644,1.233551713168691,1.8198609779151838,-1.45033241547279,0.42581584533670763,-0.4333510946808459,1.0720990979777407,-1.8793847057314779,-3.32108388662802,0.22470171040467912,-0.6573152697641488,0.6660794804934665,1
-0.2610429300997745,0.47227321434653297,0.27811313908998414,-1.0690462520970399,-0.0607013174805547,0.945866619121253,-0.09989884194083726,-0.11030287635734129,0.22064164525719088,0.14165422108858416,0.025342879468851085,1.8336798783888575,3.3328122132559335,-0.1078253825088531,1.5550127404404641,1
-0.3692905379044082,-1.4143477401400193,1.123176845339374,-1.38801780686874,0.750512419611869,-2.3552827530917555,2.496447723237997,0.725821232805194,2.4793008336177955,0.5231727649891493,0.9004289895454238,2.7741488983458034,3.389877133077211,-0.5619194775958318,-1.7461146325894545,0
0.12230100269090204,-1.929509689541672,-0.9712072318075582,1.8211660229629596,0.9852892331110225,1.3485278143453439,0.13531261562413538,0.1258910315649657,0.7246854872696168,-1.8450050639323654,-0.6963504511076755,-2.6639974559107653,-0.7613703568851183,0.6133051565916241,0.3599005576782514,1
0.7065577161437627,-1.6623265829286873,-0.9577567944954664,1.4782962150644068,-0.8830345872273673,1.9975728504705874,0.41657701700053235,-0.7123991488319616,0.6723993520195709,0.15737944435706144,0.19083529780725694,-1.4039232883914872,0.3580086766091779,1.4482646444552394,0.344497786503369,1
-0.32620805074509207,1.5177727839378523,-0.31329233616487784,-0.14358072842073455,0.39633816166012553,0.874069927003909,-1.3870380132799052,0.16715024053561173,-1.1076705756018286,-1.0944333513488027,0.13840572480730834,-0.6596285226216195,-0.5834309841465826,-0.4306171084072336,-0.1687660846202088,0
1.685512882494329,0.9261708048199818,-0.3089847549180955,-0.6031061178853976,0.35504860659615634,-0.10285784601923564,1.8337773552584604,-1.5218663051885042,0.789822702220535,0.0840648111958523,0.41077033919289613,2.149679226501804,0.3703386029634237,2.0807030713179495,0.06436382686707809,0
-0.4731978776651797,0.8798567379474236,-1.283556870891846,0.7955659719886894,-1.6142785808623101,2.555288144309986,-0.9793444724714586,0.5902968684995483,0.26501587530745163,0.20922213379179402,-0.9531843385632386,-2.255692974625016,0.8556138115790819,-0.031458371419793685,-1.1426988863036047,1
-0.5921969294391336,-0.6979554909960493,0.656556939847321,-2.532958870948008,0.49832358747086336,-0.23395970977411618,-0.8269914261722855,0.26957240743676236,-0.7931879672830766,-0.1723470691996438,-0.532042607290571,2.930722003034956,2.431445945624115,-1.0350355022636941,0.49847441041445206,0
-1.6290843099995413,0.06024203134370657,-0.015017896193617888,2.086895307943582,0.012943980145232497,0.40921761948361846,-1.117024982273047,1.6664053560848529,0.24688410192134647,-0.039360624810149646,0.06178182319352129,-3.8178223172869825,-0.6003899917957156,-1.6854899756904715,0.12991167267204817,0
-0.43648391458919683,-0.5791725341077932,0.2111821952927073,-2.0345906895220667,0.9795982415768089,-1.0667377337578083,0.014041489955458984,0.712264911190525,0.07538346483322733,-0.6153330439689177,1.5811102179086,1.7711864896013052,0.8628207102397568,-0.915764847607538,0.22871132527442153,0
-0.28735149938768156,0.7024373171760636,0.6642973466757199,-0.7034443561629881,-1.5078459640913198,-2.2949888782184,2.884969317302988,0.9601576138652055,3.0669816765088385,0.31956178916793554,-1.4370389023767902,1.5821655265038692,2.6283426996078187,-0.35352066598440907,0.8901453085662238,0
0.740544381825517,1.5298834884051506,1.7908387775727057,2.133339157008526,-0.0653107116723949,-0.3041911210846753,0.8872545026263936,-1.9154761701120226,-0.24984292809816067,0.26303518181790386,-0.6621885476766607,0.9307557672904119,0.9633579664899605,1.2078172424087243,0.5161349660879432,1
