B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,B_9,B_10,B_11,B_12,B_13,B_14,B_15,B_16,B_17,B_18,B_19,B_20,B_21,B_22,B_23,B_24,B_25,B_26,B_27,B_28,B_29,B_30,B_31,B_32,B_33,B_34,B_35,target
1.4132495688408528,-1.3438388649467343,0.8923318630363664,1.5887581696770754,0.4791648746058788,1.0061373234555744,0.9025230157527819,0.5248703584232941,0.2581564483742064,1.3198598316623487,0.6407854827225882,0.41971795429779146,-1.5010866227603112,1.0289011925035403,2.0512644281738206,-0.6300180002197717,-1.0080479063716663,-0.7419221950253907,0.577192193285597,-0.728331407323888,-0.7325878708687279,-0.12499210887365457,0.8949875525580855,-1.4920913746879618,-2.2213880908843877,-1.3421730536439518,0.9228435779049217,-1.7782549310870277,0.966319825529553,-0.8776882649454147,0.09332024288678736,-0.1466332228259259,-0.5126489861302508,-1.076542185895385,-1.0529943897434306,0
-0.2735423760875804,0.5924020114676979,0.2352830740559228,0.7179296280835362,1.3968764843555297,2.0917534363926493,1.5860680870268906,0.7798845278331696,-0.4904858793859938,-0.31954276538974585,0.8720111696370368,-1.3565641618277413,-1.6965366563161766,1.0016888342446182,0.8134247323205083,-0.8291995982433273,0.11730933492101994,0.2666418129867615,0.9616943105112741,0.12988562466435957,-1.121944381535838,0.0325668507517885,0.5133400139311358,-0.34654478730743576,-0.7012021000696782,-0.3440927280373196,-0.7733315423477758,-0.1320194405327304,-1.8583406473543225,-0.658928926326322,0.49575423707993116,0.6889426370994626,-0.16969756419623278,-0.018858181954208936,-1.1726915901595942,0
-0.6355679125174707,-0.24899748146371406,0.3079382629634499,0.8351222871590631,-2.5549851973646183,-0.28348264344696633,-0.010662130757954968,0.6541492928552124,-0.5399872013046834,0.17450921495712604,-1.503046961644954,0.7488397662761629,-1.4959837108841227,-1.1809184079127946,-0.9996772038141617,0.8054650333865001,-1.1091286943469638,0.33550392449147104,0.5563142871074087,-0.32262694373162565,-1.9189373097710156,-0.018716441460031014,-1.309477492941531,-0.9749457516342961,1.5482074620695705,-0.6700823657655883,0.6213642160335586,0.43499236472968367,-0.23300961983012916,0.02072743959009084,-1.542489190459343,1.0474849736816245,-0.13817711637021685,-0.7131230373156732,0.14697096958655193,0
1.4831443763472472,-0.4674681186119655,0.9661372794218513,-0.26287571351071837,-2.061621096162579,-0.366820667927547,1.17789197206937,1.5829030080261968,1.2734951344728642,0.18631208869923643,1.5167721251018604,-0.7162177824751598,-2.638256171529771,-0.7855851320711287,1.5851852769031547,-1.9897908461727623,0.6802501451341555,-1.8552573972642514,1.0618747567901454,0.07464832321027096,-0.8152069833579977,-0.7681817818418453,-0.7560276980140275,0.5672552016024396,-3.0354345687292628,-0.24570857630288911,-1.6476613232481114,-1.5936646419104854,1.144940325032735,-0.6601778115781962,-0.21916509387622554,1.3593120822519769,0.8819666734842938,1.0321641978176892,-0.38608408913276343,0
-0.9452283267513352,-0.8957128515266285,0.40134440725264814,-0.30431807315893505,0.62673175084965,1.133772423734172,0.6768350125519416,1.172793565670799,0.22618842068506084,0.41788668580077726,0.2027293653484843,1.0238827435428952,-1.5689192164264472,-1.7383474075913026,0.6819602775277867,0.24034154020119783,2.584258135052236,-0.005638549763218304,-0.7619360807296829,-0.1528191157885291,0.3813955699292114,-0.016699518776639975,1.1010534591938637,-1.6074380655873777,2.4579362974297014,-0.03951300995947243,0.08063059144350465,-0.28590772496943684,-0.6011988212316353,1.0526782216354267,0.40906391212183546,-0.34916397251154707,0.00625763141832777,0.4127284641131937,-0.8066324582411188,0
0.4170059112989727,0.9692317271641571,-0.5713902632050896,1.3610461149062634,0.7957881726399056,-0.2847575214832377,1.1911391301061642,1.2996530277455587,-2.3595749665529984,1.2352709104736386,0.08610471419311172,0.07840888642144525,-1.3468241103281295,1.1386094126895783,0.5871268054047364,-0.9153492225423193,0.06673566149986551,0.37364428562041385,1.2919402514926064,1.5692771387412126,-0.3463539800628073,-1.6511421730843276,0.04179590370243949,-0.012902390683674252,-0.8163675490936784,1.719833182700558,-0.7010937793478413,0.17238610821845257,-0.9819183288189968,-0.2660320971952234,-0.3445763626972959,1.0525412645018433,1.403685192887102,-1.621601610975858,-0.04485735792319439,0
-1.1188768329209968,-0.13762239810424987,0.6270915207352554,-0.9149355045296621,0.15942032352911586,-0.09980041033559162,0.38928386267289183,1.6489752602054268,-0.9468943122697594,-0.37594412931842686,-1.2710240898237282,-1.1976596487816416,-0.5803908069458812,-0.31022413841930624,-1.0350816113035621,0.10381210717320329,-0.12485961583219009,0.8098232873773238,-0.46748078813987237,-1.8876404174467987,0.9597999086106714,-0.5959180585740363,0.033440987636819616,-1.4615111378998875,-0.6570236408947941,-0.939485987454357,-0.4192431649509563,-1.6734958217870501,0.9969438358697965,-0.7807611194012877,-0.4112506982604849,1.4852870190823222,-0.6837423482648735,-0.31167678659246345,-0.21396122084622626,0
1.0828807103610123,-1.2729041413830218,-0.19609419459362853,-0.33042404876680986,-1.2397768891915129,0.1954074871356451,-0.02342124881989771,0.9515217136947982,-1.5628687582323928,0.00088615390388494,2.0402491479855245,-0.23223129560027467,-2.9163166848052002,-1.1996692749814188,1.039530513944204,-0.9189080783682293,0.5102778132338621,-2.276998011760834,-1.5971925759227865,-0.2750312541186054,0.2269904245810977,-0.7416248435920466,0.07666063290172725,0.11881617695978068,1.682926849065761,-0.7215294690527084,1.7158778315547147,0.6476904680340546,-0.7791462800501353,-1.017016291692633,0.03677396455150818,0.3884081097894581,-1.1705945097599613,-0.6859794432927677,-1.3917972069113365,0
-1.0321420999568447,-2.3869000412569576,-1.6455140326145554,0.8650372719866001,0.6241865858040871,-0.27057942895951476,0.6069876332178812,0.4521707472913795,0.13352250825536127,1.0356597806266927,-0.6846522402304314,-0.6992319757377646,1.1825444563223209,1.96171247757155,1.545954432072925,-0.3054953142666428,-0.9651731048048171,1.7651609012393776,1.480036929706623,-1.1958693746230586,1.8919557118026367,1.4002698155131248,-0.06567292439635014,0.7193810383730597,-0.6952984573125116,1.9988627933509382,0.5412311540108008,-0.5711446737074408,0.676946124385601,-1.1619200955385505,-0.5880412461492505,0.6112334183053157,-0.3747569689664438,-1.4956041779407176,-0.9376487423327777,0
0.9931406426923134,0.343708650436974,0.44758538414403726,-0.430695510187409,0.6467922153203425,-0.0564084928106074,-1.2941066203779654,-1.3972006405587063,-0.5241810461547717,-0.16432619804072987,-2.746793668361381,-0.0012482673597503185,-0.3766406165492663,-0.7054608839305219,-1.5876484330745133,1.0394140982060853,1.1209135118638025,-0.6828243463514443,-0.5183729841472557,-0.596279519212176,-0.14386542648251252,0.45145153939112914,-1.1316644807674259,-0.28932902936262916,0.8958406464810902,1.0367171705218807,-1.8002385713895777,-1.1048502317797588,-0.615148370224556,0.5560666517352474,-0.8514125507669784,0.6137290169205779,-1.246630775956619,-1.2467221058478481,0.4969136942128176,0
0.9352484883831258,0.0690146322332997,-0.7372105050230907,-1.422435741486033,0.5039412570575976,0.3679498486046868,0.3187277759284934,-0.4796277420889739,0.6801668070054266,0.6668508530396761,-1.4108862745426094,1.0827176772544431,-1.209126931097404,1.495841273005949,-0.7550162887917313,1.41899549488178,1.1915381667758251,-1.1056806193868025,1.508035075891848,-2.5375193593684497,-2.2189360944539334,-0.012136688459086657,1.0961469285788195,0.3833199311900129,-0.747516205423133,-0.4032078370516597,-1.385311124597639,0.21998232393640618,-0.34858529068550026,-1.4028458426224322,-0.9160164881330618,1.7676328486382948,-1.6210650295718019,0.9443078764421402,-0.11760857041751994,0
-0.35144274036711676,0.19512867497498856,-0.030491959266472937,-1.4922304784932388,0.19973354450181596,-0.64426363810701,2.620378385520527,0.3968635397477176,0.05093353250696832,1.4257981251207923,-1.0577868859511306,-2.792434480829375,-0.8350607361066219,-0.6517637543339073,-0.9543619561682393,-0.5778556952290071,-0.5324164940770997,-0.5183408678400739,-0.38510551978961005,-1.989550896203038,-0.4628211103065451,-1.1516111151632618,-1.2008589857634842,0.14496069798438532,0.8287991433299515,0.39498402866216603,-0.4242831752654899,1.6060592085011975,-1.0034459884846598,0.7555674296812065,-1.8504590613546463,1.4690070317547428,0.3874995574071029,0.37790538590951595,-0.20164867451944346,0
-0.6494422692006158,-0.6216510748725578,-1.3134010279200574,1.5096804357070102,0.8063713603977161,-2.0544470454575516,-0.1305138162225461,-0.2878604234441646,0.6328797369697308,0.24468464035004384,1.8947193975205734,0.11137302250642582,-2.237710753513656,-0.34036465583694414,-0.8539696234046723,-0.4872181481889871,1.5283375095167862,1.092163613177394,-0.5509825916196845,-1.2694464376338974,-0.253059256541897,0.22281035526929532,-0.3703771534823847,0.25151558119655915,-0.7886400299130351,-0.8143241938737906,-1.2611580354500393,0.05688443863758735,1.3828733618219702,-1.3287918585574974,-0.2777729919911142,-0.18684424820741283,-0.10006892611239822,-0.499872698376047,-1.6629789543306572,0
1.040372867773165,-0.7822135473135419,-0.4815501469144813,-1.6329886152641984,-0.03313958019457355,-1.1026488269199721,0.6484829205932723,-0.2823305847113805,-0.8834976085185412,-0.736247285302805,-0.25810383053350106,1.6541751233772584,-1.1915988162028652,0.696949659977921,1.3327759471418419,0.8018467457910068,0.1445096562625967,-1.1825888337768247,1.336659597715897,-1.3920416056455513,0.2377838083390323,0.7077921877788623,-1.275094425160134,0.3179796548634446,0.2693689790369419,-2.32382473227506,0.7514383249385087,-1.5302950576125611,-0.17158730046342144,-1.1096254352429793,-0.5649235681979309,1.8929971978907154,-0.06124417517307507,-0.9279005475723352,-1.341232426251497,0
0.3520416668001607,-0.6249109541014513,-0.7331222063286856,1.4062270919433797,-0.4085072510978711,1.2869930803581136,1.6496680661512428,0.6923649522045613,-0.44575731584128486,-1.0267613680170995,-0.08779122950747809,1.1596009061234978,-0.5953209345850394,-1.183997111400611,-0.9825611001324555,0.19571042478936343,-0.46543150142755124,0.3111786918362599,-1.6861652027769292,-0.7309541059878352,-0.6881427034887349,0.5570655578069039,-2.133239108397893,-1.3190024139244294,1.6710894082936238,-0.32240627183661175,-0.04911450191822776,0.8291044844511982,0.0875248113969664,-0.13132805559407873,-0.4449818572832054,-1.4441631326960462,0.3862776872984346,-0.6189018838800631,1.6165330875098765,0
-0.7881546974248657,-0.3236417895425623,0.9757423933021047,-0.7816433546064034,0.3342637521700077,3.5536206368107446,3.733457412416115,0.955995940113122,-0.6325295466815352,1.2123014398827567,3.7518289056152065,0.6636248286490382,-1.9065578098596643,-0.4989402819936067,-0.667134681917438,-0.341355137547969,1.2529240881470016,0.47591810128132184,-3.107818800557995,-0.4684551224663889,-1.7654663700173976,-1.1061529796354115,-1.0491378690349238,-0.8300273330353783,0.05724832123578699,0.8464205666833146,1.239324393340596,-0.23615083035806297,-0.10362681025166534,-1.5756236605534215,-0.3074610435197867,0.01480576765863416,-3.3597046835957673,1.0596079623132915,2.384747956449252,0
-0.9599946094776602,1.1872662433724968,-1.0245088355436334,-1.1588140214143121,-1.3140442272037194,0.37354010238102875,-0.24925639278018186,0.0238844468604617,-0.39497914255666466,0.448876542408239,2.3018159751371052,-2.074037093627369,-0.4670262475050425,0.7040255620299661,0.1990505996454534,1.1692262982822117,-0.9756468137461776,0.5036099386679256,-0.876601639299029,0.48790273777538296,-0.0944019000033603,0.3782033919638095,-0.21961577814898187,-0.1661222742647106,0.004732485632645278,0.2558874823262223,-2.2688978033936578,1.438102140431454,0.7854587950717203,0.018772721341306434,-1.438909950748658,0.5623529137228302,-0.5000981630877018,0.05983813720284922,0.14008954542615829,0
-0.10752980780808609,0.31527407094933296,0.7856842495727304,0.30775055620623276,-0.9208856304183295,-0.20462648034815567,0.4087831406150851,-2.3496718578093283,-0.49293315728106646,-0.7823333998495458,0.7724697613848925,0.3412659454726392,-0.8923327048048754,0.5825814388840681,-1.515388026479296,-0.2127825127220916,0.30453739851595774,-1.3403513513039256,0.3841828696114835,-0.018361817095647444,-0.031309759436666654,1.5801641876978867,0.02646608961567541,0.07417550124719736,-1.7516266696292417,-0.7597462710585984,-0.05212892320585751,0.8260229229617403,1.0023442202797754,-0.2469188361740623,-0.5269812683238403,0.561398746391748,0.8859443236003517,0.14599036116128358,-0.7545935690334009,0
