A_f1,A_f2,A_f3,A_f4,A_f5,A_f6,A_f7,A_f8,A_f9,A_f10,A_f11,A_f12,A_f13,A_f14,A_f15,target
1.2551297840220927,-2.063315745400277,-1.6097658042494554,-3.073897285575031,-0.695678552823229,-1.6407004059695813,1.4401562107953656,-0.28245466528541896,0.5240057401762828,-1.2890425584941396,4.475185956875528,-0.7893959176728416,2.3670133798598836,-3.524516508182319,2.612636533726172,0
4.558701600128995,-0.07413251779625063,-4.196904086963199,0.5807552173350954,-2.1810150103679686,-5.0242132037055,0.7701371981869849,-3.2087532018381064,4.287864009981704,0.7151491669720955,-3.7562442084200374,0.6899348191048977,-1.0880344767234837,-0.8779163527938838,0.04462277021238281,0
-0.14877246119621934,2.138032072895605,-3.009576100063368,-1.1779799377487592,-0.5669963700586225,-0.8321440082817387,-0.18795706183395455,-2.077745417071311,-0.9676111137105876,-1.5103697294562024,1.6532197899955217,-1.8154598864590086,-0.9721141683731465,-2.4183609522106124,-0.37764675614805876,0
0.016582372315102067,3.832459212419354,2.7383375418008686,-2.319948708260666,-0.3124783017144772,-0.806756921532689,3.653398098822872,0.6192136184593298,-1.285086799475057,3.038050612209493,4.066663412924873,-1.7925470413468167,-0.18266968949311346,-3.164520252615113,-1.5197261231662633,1
1.8350276808806902,-2.4159570447310115,-2.2793869153271045,1.401279253215105,-0.6120765041296519,-2.1708169652762086,5.305239575625486,0.0036886824285655706,0.6294583464475803,-3.1188349016439543,0.052360513174373846,-0.6092029960887406,-1.0805124886128246,-5.2150922344112125,-2.204360944534705,0
3.959317615750983,2.1920426365210712,-3.012501023837231,-5.156295313299778,3.2743692174519694,0.9606581791739299,-3.881051632865125,-2.477535482501544,4.263468897295847,-1.8434735071018848,1.585226478812519,-0.4381880449471216,-3.7632043330795018,2.6070867058588383,2.045549489765619,0
1.685053155308399,-0.9866409950305783,1.5758260565256417,-1.5718043179914047,4.836271346886931,-0.6291531187643167,1.757386228140342,-4.176720243336916,1.5618664274710854,2.482208741535626,-2.2925607934225245,-2.0373960905267268,5.699557330138993,-2.6523544922358164,2.8064748911506303,1
-0.44053643262837494,2.698318709917608,-3.153822323230365,1.9008498200957287,1.0012848050386665,2.838135705864172,0.6487538312330756,-2.2142064797486256,-3.121514700154289,5.307619208514489,-2.418905299704105,0.057869488202572206,0.6561591742977293,3.807855316853629,-0.2495443944533673,1
0.4843910956391734,1.2270808948778829,3.054239837691248,-1.1231833990762317,0.22353683454886353,2.0124818572608043,-1.1509963013475644,-3.530128784119478,-1.400755817249148,-2.9998807735483255,1.8219274633331755,3.913874455233573,4.141280583737164,-0.8305850027029378,0.6471202346884657,1
-1.5252716057293716,-2.336754870893909,0.6363993473131935,0.9344472538119424,2.8619519629225296,-3.5372648394498953,2.1603280842626926,-3.5024320744221926,-3.150236942660736,3.0059105097902865,3.2104435608822968,1.8852512230634253,-1.7157880693168273,-3.8118924269561942,2.858604622029322,0
-0.7506245178625494,2.0767123658845876,0.813269350082114,-0.1197036350771733,-1.005199350369805,-2.609834880688891,0.4334405536075576,-0.7533079423854061,1.372032983441216,0.674414434589564,2.0569736856876206,-1.0219821914341145,2.942426118508532,-0.5335590485729682,0.013432332469976771,0
-1.0027289358573692,-2.8480557034309504,-3.333769340621423,-0.9865367982719953,-3.117417023904546,1.8953972019924552,5.488476315596311,-2.2088835820979122,-1.740288632721625,-0.06461430175845906,1.5092174758336658,-1.0199185769718881,-3.1512539646235593,-3.251919204452126,1.4984382720129503,0
-3.4444600382282387,-0.4954545717819021,3.869916039650418,-2.60682160713034,4.80761284879503,0.238095322439412,0.01266772057298482,3.3334035761608423,-2.257995139598033,4.827148713250274,2.422066378766713,-4.625149816858119,-1.3893244154241207,-7.842897822666273,-1.6766834453878094,1
